id,type,type2,title,address,author,journal,doi,institution,inst,web,year
359,article,,Using fixed-wing UAV for detecting and mapping the distribution and abundance of penguins on the South Shetlands Islands Antarctica ,,"Christian Pfeifer ""Andr&eacute;s Barbosa""  ""Osama Mustafa""  ""Hans-Ulrich Peter"" ""Marie-Charlott R&uuml;mmler"" [6] ""Alexander Brenning"" ",Drones ,10.3390/drones3020039,,,https://doi.org/10.3390/drones3020039 ,2019
361,article,,Fifty-year change in penguin abundance on Elephant Island South Shetland Islands Antarctica: Results of the 2019--20 census ,,"Noah Strycker ""Alex Borowicz"" ""Michael Wethington"" ""Steve Forrest"" ""Vikrant Shah"" ""Yang Liu"" [7] ""Hanumant Singh"" ""Heather J. Lynch"" ",Polar Biology ,10.1007/s00300-020-02774-4,,,http://dx.doi.org/10.1007/s00300-020-02774-4 ,2020
380,article,,Colonial bird species nesting in the UAS AREA Vernadsky (2010-2011) ,,D. V. Pylypenko,Ukrainian Antarctic Journal ,,,,,2013
384,TechReport,Final Report of the Thirty-seventh Antarctic Treaty Consultative Meeting ,Management plan for Antarctic Specially Protected Area No.139: Biscoe Point Anvers Island Palmer Archipelago ,Brasilia Brasil,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 6} ,http://www.ats.aq/documents/recatt/att546_e.pdf ,2014
407,Personal communication ,,,,"William R. Fraser ""Heather J. Lynch"" ",,,,,,2017
441,article,,Mapping the abundance and distribution of Adélie penguins using Landsat-7: First steps towards an integrated multi-sensor pipeline for tracking populations at the continental scale ,,"Heather J. Lynch ""Mathew R. Schwaller""",PLOS One ,10.1371/journal.pone.0113301,,,https://doi.org/10.1371/journal.pone.0113301 ,2014
460,Personal communication ,,,,"Ron Naveen ""Heather J. Lynch"" ",,,,,,2008
532,article,,Emigration in emperor penguins: Implications for interpretation of long-term studies ,,"Michelle A. LaRue ""Gerald L. Kooyman"" ""Heather J. Lynch"" ""Peter T. Fretwell""",Ecography ,10.1111/ecog.00990,,,https://doi.org/10.1111/ecog.00990 ,2015
601,article,,An emperor penguin population estimate: The first global synoptic survey of a species from space ,,"Peter T. Fretwell ""Michelle A. LaRue"" ""Paul Morin"" ""Gerald L. Kooyman"" ""Barbara Wienecke"" ""Norman Ratcliffe"" ""Adrian J. Fox"" [8] ""Andrew H. Fleming"" ""Claire Porter"" ""Philip N. Trathan""",PLOS One ,10.1371/journal.pone.0033751,,,http://dx.doi.org/10.1371/journal.pone.0033751 ,2012
603,Monograph - Unpublished,,,,"Malcolm Burley ""A. G. E. Jones""",,,{Joint services expedition to the Elephant Group Islands 1976--1977} ,,,1972
621,TechReport,,Surveys of breeding penguins and other seabirds in the South Shetland Islands Antarctica January-February 1987 ,La Jolla United States,"W. D. Shuford ""Larry B. Spear""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA Technical Memorandum NMFS-F/NEC-59} ,,1988
625,article,,Distribution number and breeding preferences of penguins in the region of the Admiralty Bay (King George Islands South Shetland Islands in the season 1979/80) ,,Boles&lstrok;aw Jab&lstrok;oński,Polish Polar Research ,,,,,1984
628,article,,Decline of the breeding population of Pygoscelis antarctica and Pygoscelis adeliae on Penguin Island South Shetland Antarctica ,,"Martin Sander ""Tatiana Coelho Balb&atilde;o"" ""Erli Schneider Costa"" ""Cesar Rodrigo Dos Santos"" ""Maria Virg&iacute;nia Petry"" ",Polar Biology ,10.1007/s00300-006-0218-2,,,http://dx.doi.org/10.1007/s00300-006-0218-2 ,2007
631,TechReport,Final Report of the Forty-fifth Antarctic Treaty Consultative Meeting ,Management Plan for Antarctic Specially Protected Area (ASPA) No.170: Marion Nunataks Charcot Island Antarctic Peninsula ,Helsinki Finland,Antarctic Treaty Consultative Meeting,,,{Antarctic Treaty System} ,{Measure 16} ,https://www.ats.aq/devAS/Meetings/Measure/796 ,2023
643,article,,Revised penguin numbers and distributions for Anvers Island Antarctica ,,"D. F. Parmalee ""C. C. Rimmer"" ",British Antarctic Survey Bulletin ,,,,"parmalee1987revised attr( ""dateobj"")",1987
647,article,,Observations of birds and marine mammals at Palmer Station November 1985 to November 1986 ,,"G. M. Heimark ""R. J. Heimark""",Antarctic Journal of the United States ,,,,https://s3.amazonaws.com/Antarctica/AJUS/AJUSvXXIIIn3.pdf ,1988
667,article,,Abundance and spatial distribution of bird populations at Cierva Point Antarctic Peninsula ,,"R. D. Quintana ""V. Cirelli"" ""J. L. Orgeira"" ",Marine Ornithology ,,,,http://www.marineornithology.org/PDF/28_1/28_1_3.pdf ,2000
688,article,,Identifying important bird and biodiversity areas in Antarctica using RPAS surveys—A case study of Cape Melville King George Island Antarctica ,,"Katarzyna Fudala ""Robert J&oacute;zef Bialik""",Drones ,https://doi.org/10.3390/drones7080538,,,https://doi.org/10.3390/drones7080538 ,2023
692,,,A survey of twenty-four rookeries of pygoscelid penguins in the Antarctic Peninsula region ,Baltimore United States,"Christine M&uuml;ller-Schwarze ""Dietland M&uuml;ller-Schwarze""",,,{The biology of penguins} ,Bernard Stonehouse. University Park Press,,1975
746,article,,Distribution and abundance of birds at Potter Peninsula 25 de Mayo (King George) Island South Shetland Islands Antarctica ,,C. A. Aguirre,Marine Ornithology ,,,,http://marineornithology.org/PDF/23_1/MO_1995_04.pdf ,1995
778,Personal communication ,,,,"Eric J. Woehler ""Heather J. Lynch"" ",,,,,,2015
865,article,,Discovery of new colonies by Sentinel2 reveals good and bad news for emperor penguins ,,"Peter T. Fretwell ""Philip N. Trathan""",Remote Sensing in Ecology and Conservation ,10.1002/rse2.176,,,https://doi.org/10.1002/rse2.176 ,2020
882,Personal communication ,,,,"Jefferson T. Hinke ""Heather J. Lynch"" ",,,,,,2020
883,,,The maritime Antarctic coastal ecosystem of Admiralty Bay Birds,Warsaw Poland,Andrzej Myrcha,,,Department of Antarctic Biology Polish Academy of Sciences ,Stanis&lstrok;aw Rakusa-Suszczewski s,,1993
921,article,,Populations of breeding birds in Byers Peninsula Livingston Island South Shetland Islands ,,"Jos&eacute; Antonio Gil-Delgado ""Jacob Gonz&aacute;lez-Sol&iacute;s"" ""Andr&eacute;s Barbosa""  ",Antarctic Science ,10.1017/S0954102012000752,,,https://doi.org/10.1017/S0954102012000752 ,2013
1008,article,,Abandoned penguin colonies and environmental change in the Palmer Station area Anvers Island Antarctic Peninsula ,,"Steven D. Emslie ""William R. Fraser"" ""Raymond C. Smith"" ""William Walker"" ",Antarctic Science ,10.1017/S0954102098000352,,,http://dx.doi.org/10.1017/S0954102098000352 ,1998
1030,article,,Breeding birds at Duthoit Point Nelson Island South Shetland Islands Antarctica ,,"N&eacute;stor R. Coria ""Marco Favero"" ""M. Patricia Silva"" ""Ricardo J. Casaux""",Marine Ornithology ,,,,http://marineornithology.org/PDF/23_1/MO_1995_10.pdf ,1995
1081,article,,First recorded loss of an emperor penguin colony in the recent period of Antarctic regional warming: Implications for other colonies ,,"Philip N. Trathan ""Peter T. Fretwell"" ""Bernard Stonehouse""",PLOS One ,10.1371/journal.pone.0014738,,,http://dx.doi.org/10.1371/journal.pone.0014738 ,2011
1095,Book,,Distribution and abundance of Antarctic and sub-Antarctic penguins: A synthesis of current knowledge ,Cambridge United Kingdom,G. Wilson </sub>publisher,,,Scientific Committee on Antarctic Research (SCAR) </sub>series,{BIOMASS Scientific Series} ,http://www.birds.scar.org/activities/meetings/BIOMASS_Scientific_Survey_04_Wilson_Penguins.pdf ,1983
1104,article,,Distribution and abundance of breeding birds at Deception Island South Shetland Islands Antarctica February to April 2000 ,,"Mar&iacute;a Susana B&oacute; ""S&oacute;fia Copello"" ",Marine Ornithology ,,,,http://marineornithology.org/PDF/29_1/29_1_7.pdf ,2001
1109,article,,First direct site-wide penguin survey at Deception Island Antarctica suggests significant declines in breeding chinstrap penguins ,,"Ron Naveen ""Heather J. Lynch"" ""Steve Forrest"" ""Thomas Mueller"" ""Michael J. Polito""",Polar Biology ,10.1007/s00300-012-1230-3,,,http://dx.doi.org/10.1007/s00300-012-1230-3 ,2012
1215,article,,Increases in penguin populations at Signy Island South Orkney Islands ,,"J. P. Croxall ""D. M. Rootes"" ""R. A. Price"" ",British Antarctic Survey Bulletin ,,,,,1981
1217,article,,Features of chronology and breeding success of Pygoscelis papua and P. аdeliae (Spheniscidae) penguins in the Wilhelm Archipelago (CCAMLR Subarea 48.1) ,,"І. V. Dykyy ""Gennadi P. Milinevsky"" ""О. L. Savitsky"" ""D. G. Lutsenko"" ""P. B. Khoetsky""  [6] ""M. F. Veselsky"" ""V. M. Smagol""  ""E. O. Dykyy"" ""A. О. Dzhulay""  ""J. V. Tsaryk""  [11] ""K. M. Nazaruk""  ""A. T. Zatushevsky"" ""A. O. Simon"" ""M. A. Telipska"" ",Ukrainian Antarctic Journal ,,,,,2018
1309,Dataset - Unpublished,,UAV imagery collected during 2021-22 field expedition ,,"Gemma Clucas ""Heather J. Lynch""",,,,,,2022
1339,article,,Diet and reproductive success of Adélie and chinstrap penguins: Linking response of predators to prey population dynamics ,,"Amanda S. Lynnes ""K. Reid""  ""J. P. Croxall"" ",Polar Biology ,10.1007/s00300-004-0617-1,,https://doi.org/10.1007/s00300-004-0617-1 s,https://doi.org/10.1007/s00300-004-0617-1 ,2004
1389,TechReport,Thirty-seventh Meeting of the Scientific Committee ,Pygoscelis penguin census in the Vernadsky Antarctic station area ,Hobart Australia,"V. M. Smagol  ""I. V. Dzhulay""  ""Gennadi P. Milinevsky"" ""E. O. Dykyy""",,,Commission for the Conservation of Antarctic Marine Living Resources ,SC-CAMLR-XXXVII/BG/06 ,https://www.ccamlr.org/en/sc-camlr-xxxvii/bg/06 ,2018
1390,TechReport,Final Report of the Forty-fifth Antarctic Treaty Consultative Meeting ,Management Plan for Antarctic Specially Protected Area No.108: Green Island Berthelot Islands Antarctic Peninsula ,Helsinki Finland,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 2} ,https://www.ats.aq/devAS/Meetings/Measure/782 ,2023
1404,article,,Breeding birds at Halfmoon Island South Shetland Islands Antarctica 1995/96 ,,"Cesar Garcia Esponda ""N&eacute;stor R. Coria"" ""Diego Montalti"" ",Marine Ornithology ,,,,http://www.marineornithology.org/PDF/28_1/28_1_9.pdf ,2000
1451,article,,The emperor penguin--Vulnerable to projected rates of warming and sea ice loss ,,"Philip N. Trathan ""Barbara Wienecke"" ""Christophe Barbraud"" ""St&eacute;phanie Jenouvrier"" ""Gerald L. Kooyman"" ""C&eacute;line Le Bohec"" [7] ""David G. Ainley"" ""Andr&eacute; Ancel""  ""Daniel P. Zitterbart"" ""Steven L. Chown"" ""Michelle A. LaRue"" ""Robin Cristofari"" [13] ""Jane Younger""  ""Gemma Clucas""  ""Charles-Andr&eacute; Bost"" ""Jennifer A. Brown"" ""Harriet J. Gillet"" ""Peter T. Fretwell"" ",Biological Conservation ,10.1016/j.biocon.2019.108216,,,https://doi.org/10.1016/j.biocon.2019.108216 ,2020
1524,article,,The status of breeding birds at Harmony Point Nelson Island Antarctica in summer 1995/96 ,,"M. Patricia Silva ""Marco Favero"" ""Ricardo J. Casaux"" ""Andrea Baroni"" ",Marine Ornithology ,,,,http://www.marineornithology.org/PDF/26/26_12.pdf ,1998
1548,article,,Numbers of Adélie penguins breeding at Hope Bay and Seymour Island rookeries (West Antarctica) in 1985 ,,"Andrzej Myrcha ""Andrzej Tatur"" ""Rodolfo del Valle""",Polish Polar Research ,,,,,1987
1550,article,,Abundance estimation of Adélie penguins at the Esperanza/Hope Bay mega colony ,,"Mar&iacute;a Mercedes Santos ""Jefferson T. Hinke"" ""N&eacute;stor R. Coria"" ""Bruno Fusaro""  ""Anah&iacute; Silvestro"" [6] ""Mariana A. Ju&aacute;res"" ",Polar Biology ,10.1007/s00300-018-2373-7,,,https://doi.org/10.1007/s00300-018-2373-7 ,2018
1638,article,,Emperor penguins breeding on iceshelves ,,"Peter T. Fretwell ""Philip N. Trathan"" ""Barbara Wienecke"" ""Gerald L. Kooyman""",PLOS One ,10.1371/journal.pone.0085285,,,https://doi.org/10.1371/journal.pone.0085285 ,2014
1790,article,,Pygoscelid penguins breeding distribution and population trends at Lions Rump rookery King George Island ,,"Ma&lstrok;gorzata Korczak-Abshire ""Micha&lstrok; W&eogon;grzyn""  ""Piotr J. Angiel"" ""Maja Lisowska"" ",Polish Polar Research ,10.2478/popore-2013-0002,,,http://journals.pan.pl/Content/99543/PDF/10183_Volume34_Issue1_06_paper.pdf ,2013
1828,TechReport,Final Report of the Thirty-second Antarctic Treaty Consultative Meeting ,Management plan for Antarctic Specially Protected Area No.113: Litchfield Island Arthur Harbor Anvers Island Palmer Archipelago ,Baltimore United States,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 4} ,http://www.ats.aq/documents/recatt/att422_e.pdf ,2009
1846,TechReport,Final Report of the Thirty-first Antarctic Treaty Consultative Meeting ,Designation of Antarctic Specially Managed Area No.7: Southwest Anvers island and Palmer Basin ,Kyiv Ukraine,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 1} ,http://www.ats.aq/documents/recatt/att385_e.pdf ,2008
1855,article,,Changes in bird communities of Admiralty Bay King George Island (West Antarctic): Insights from monitoring data (1977--1996) ,,"Kazimierz Sierakowski ""Ma&lstrok;gorzata Korczak-Abshire"" ""Piotr Jadwiszczak"" ",Polish Polar Research ,10.1515/popore-2017-0010,,,https://doi.org/10.1515/popore-2017-0010 ,2017
1856,Personal communication ,,,,"Wayne Z. Trivelpiece ""Heather J. Lynch"" ",,,,,,2013
1859,Dataset - Unpublished,,Census Data of Colonial Penguins in Antarctica from 1977 to 2015 (NCEI Accession 0185113) ,,Jefferson T. Hinke,,10.25921/58yq-7g68,,{NOAA National Centers for Environmental Information} ,https://doi.org/10.25921/58yq-7g68 ,2019
1860,article,,Long-term population changes of Adélie chinstrap and gentoo penguins in the regions of SSSI No.8 and SSSI No.34 King George Island Antarctica ,,"Piotr Ciaputa  ""Kazimierz Sierakowski""",Polish Polar Research ,,,,,1999
1901,TechReport,AMLR 2009/2010 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird Research at Admiralty Bay King George Island Antarctica 2009/10 ,La Jolla United States,"S. G. Trivelpiece ""Amy Lindsley""  ""Alexis Will""  ""Renee Koplan""  ""Jefferson T. Hinke"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-470 Chapter 9} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/TM-470%202009-10.pdf ,2011
1904,TechReport,AMLR 2010--2011 Field Season Report ,Seabird Research at Admiralty Bay King George Island Antarctica ,La Jolla United States,"S. G. Trivelpiece ""Alexis Will""  ""Kristen Boysen"" ""Penelope Chilton"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA -TM-NMFS-SWFSC-524 Chapter 6} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/FSR2011_AMLR_FINAL.pdf?n=9809 ,2014
1909,TechReport,,20 January 2014 weekly field reports: Copacabana King George Island ,La Jolla United States,"Jefferson T. Hinke ""George M. Watters"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,Volume 3 ,https://swfsc.noaa.gov/uploadedFiles/Operating_units/AERD/Surveys/2014%20Copa%20Sit%20Rep%203%2020January2014.pdf ,2014
1910,TechReport,,25 November 2013 weekly field reports: Copacabana King George Island ,La Jolla United States,"Wayne Z. Trivelpiece ""Penelope Chilton"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,Volume 1 ,https://swfsc.noaa.gov/uploadedFiles/Operating_units/AERD/Surveys/2014%20Copa%20Sit%20Rep%201%2025November2013.pdf ,2013
1916,,,Adélie and chinstrap penguins: Their potential as monitors of the southern ocean marine ecosystem ,Berlin Germany,"Wayne Z. Trivelpiece ""S. G. Trivelpiece"" ""G. R. Geupal""  ""J. Kjelmyr"" ""N. J. Volkman"" ",,,{Antarctic ecosystems. Ecologic change and conservation} Springer-Verlag,"K. R. Kerry ""G. Hempel"" </sub>isbn",,1990
1998,TechReport,AMLR 2010--2011 Field Season Report ,Seabird Research at Cape Shirreff Livingston Island Antarctica ,La Jolla United States,"McKenzie L. Mudge ""Allyson Larned"" ""Jefferson T. Hinke"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA -TM-NMFS-SWFSC-524 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/FSR2011_AMLR_FINAL.pdf?n=9809 ,2014
2007,article,,Monitoring of birds and pinnipedians on King George Island (South Shetland Islands) in 1989/1990 ,,G. Lesiński,Polish Polar Research ,,,,,1993
2011,article,,A long-term study of gentoo penguin (Pygoscelis papua) population trends at a major Antarctic tourist site Goudier Island Port Lockroy ,,"Michael J. Dunn ""Jaume Forcada"" ""Jennifer A. Jackson"" ""Claire M. Waluda"" ""Camilla Nichol"" ""Philip N. Trathan"" ",Biodiversity and Conservation ,10.1007/s10531-018-1635-6,,,https://doi.org/10.1007/s10531-018-1635-6 ,2019
2035,Personal communication ,,,,"Philip N. Trathan ""Heather J. Lynch"" ",,,,,,2009
2036,Dataset - Unpublished,,Population numbers and breeding success of Gentoo penguins (Pygoscelis papua) at Port Lockroy Goudier Island 1996 - 2020 Version 1.0 ,,"Michael J. Dunn ""Camilla Nichol"" ""Jaume Forcada"" ""Philip N. Trathan""",,10.5285/92e92c14-0ff2-4ce2-8305-83d5b3a4071d,{Polar Data Centre Natural Environment Research Council UK Research.&amp; Innovation} ,,https://data.bas.ac.uk/full-record.php?id=GB/NERC/BAS/PDC/01399 ,2020
2064,Dataset - Unpublished,,Population numbers and breeding success of gentoo penguins (Pygoscelis papua) at Port Lockroy Goudier Island 2020-23 ,,"Michael J. Dunn ""Camilla Nichol"" ",,,Accessed by contacting UK Polar Data Centre Natural Environment Research Council UK Research Innovation,,https://www.zooniverse.org/projects/penguintom79/penguin-watch ,2023
2192,Personal communication ,,,,"Alexander Sagalansky ""Heather J. Lynch"" ",,,,,,2021
2220,Book,,Untersuchungen an v&ouml;geln und robben auf King George Island: (South Shetland Islands Antarktis) ,Berlin Germany,"Hans-Ulrich Peter ""Martin Kaiser"" ""Axel Gebauer"" </sub>publisher",,,Nationalkomitee f&uuml;r Geod&auml;sie und Geophysik bei der Akad.\ der Wiss.\ der DDR </sub>series,Geod&auml;tische und Geophysikalische Ver&ouml;ffentlichungen: 1 ,,1988
2327,article,,Population size and decadal trends of three penguin species nesting at Signy Island South Orkney Islands ,,"Michael J. Dunn ""Jennifer A. Jackson"" ""Stacey Adlard"" ""Amanda S. Lynnes"" ""Dirk R. Briggs"" ""Derren Fox""  [7] ""Claire M. Waluda"" ",PLOS One ,10.1371/journal.pone.0164025,,,https://doi.org/10.1371/journal.pone.0164025 ,2016
2330,TechReport,,Status and trends of Antarctic and Subantarctic penguins ,Tasmania Australia,Eric J. Woehler,,,SCAR ,,,2000
2356,article,,Distribution and abundance of birds in the Errera Channel Antarctic Peninsula during the 1992/93 breeding season ,,"C. A. Aguirre ""J. M. Acero"" ",Marine Ornithology ,,,,http://marineornithology.org/PDF/23_2/23_2_5.pdf ,1995
2481,article,,A census of the Adélie penguin colony on Paulet Island Weddell Sea ,,"J. R. Jehl ""F. S. Todd""",Antarctic Journal of the United States ,,,,https://s3.amazonaws.com/Antarctica/AJUS/AJUSvXXn5.pdf ,1985
2613,article,,Ecological studies toward the management of an Antarctic tourist landing site (Penguin Island South Shetland Islands) ,,"Simone Pfeiffer ""Hans-Ulrich Peter""",Polar Record ,10.1017/S0032247404003845,,,http://dx.doi.org/10.1017/S0032247404003845 ,2004
2617,article,,Study of fauna population changes on Penguin Island and Turret Point Oasis (King George Island Antarctica) using an unmanned aerial vehicle ,,"Ma&lstrok;gorzata Korczak-Abshire ""Anna Zmarz""  ""Miros&lstrok;aw Rodzewicz""  ""Marlena Kycko""  [5] ""Izabela Karsznia"" ""Katarzyna J. Chwedorzewska""",Polar Biology </sub>month,10.1007/s00300-018-2379-1,,,https://doi.org/10.1007/s00300-018-2379-1 ,2018
