id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
48,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,25,11,1996,1996,9,1,nests,ground
49,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,11,1997,1997,6,1,nests,ground
50,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,4,12,1997,1997,8,1,nests,ground
51,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,1,2006,2005,111,1,nests,ground
52,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,6,2,2006,2005,121,1,chicks,ground
53,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,19,11,2006,2006,128,1,nests,ground
54,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,8,1,2008,2007,123,1,nests,ground
55,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,3,1,2009,2008,140,1,nests,ground
56,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,29,1,2009,2008,165,1,chicks,ground
57,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,17,11,2008,2008,192,1,nests,ground
58,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,30,11,2008,2008,163,1,nests,ground
59,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,8,12,2008,2008,153,1,nests,ground
60,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,5,2,2010,2009,228,1,chicks,ground
61,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,12,2009,2009,165,1,nests,ground
62,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,22,1,2012,2011,158,1,nests,ground
63,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,1,2,2012,2011,178,1,chicks,ground
64,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,4,12,2011,2011,189,1,nests,ground
65,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,8,1,2013,2012,188,1,nests,ground
66,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,11,1,2013,2012,159,1,nests,ground
67,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,22,1,2013,2012,183,1,nests,ground
68,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,12,12,2012,2012,162,1,nests,ground
69,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,3,1,2014,2013,150,1,nests,ground
70,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,26,1,2014,2013,129,1,nests,ground
71,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,12,12,2013,2013,197,1,nests,ground
72,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,12,2013,2013,164,1,nests,ground
73,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,1,2,2015,2014,211,1,chicks,ground
74,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,6,12,2014,2014,126,1,nests,ground
75,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,14,12,2014,2014,204,1,nests,ground
76,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,12,2014,2014,193,1,nests,ground
77,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,14,1,2016,2015,191,1,nests,ground
78,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,26,1,2016,2015,171,1,nests,ground
79,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,2,2016,2015,189,1,chicks,ground
80,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,14,12,2015,2015,204,1,nests,ground
81,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,13,12,2016,2016,173,1,nests,ground
82,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,23,12,2016,2016,170,1,nests,ground
83,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,7,1,2018,2017,174,1,nests,ground
84,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,20,1,2018,2017,181,1,nests,ground
85,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,26,1,2018,2017,186,1,chicks,ground
86,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,2,2018,2017,209,1,chicks,ground
87,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,14,1,2019,2018,165,1,nests,ground
88,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,7,12,2018,2018,174,1,nests,ground
89,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,1,2020,2019,185,1,nests,ground
90,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,14,1,2021,2020,209,2,nests,uav
91,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,30,1,2022,2021,57,1,nests,ground
92,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,10,2,2022,2021,47,1,nests,ground
93,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,3,1,2023,2022,101,1,nests,ground
94,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,15,12,2023,2023,223,1,nests,ground
95,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,12,2023,2023,114,2,nests,uav
96,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,12,2023,2023,189,1,nests,ground
97,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,24,12,2023,2023,198,1,nests,ground
98,Amphibolite Point,AMPH,48.2,-45.339,-60.684,adelie penguin,31,12,1983,1983,5000,3,nests,ground
99,Amphibolite Point,AMPH,48.2,-45.339,-60.684,adelie penguin,25,2,2011,2010,7660,5,nests,vhr
100,Amphibolite Point,AMPH,48.2,-45.339,-60.684,chinstrap penguin,31,12,1983,1983,4000,3,nests,ground
101,Amphibolite Point,AMPH,48.2,-45.339,-60.684,chinstrap penguin,23,1,2020,2019,2000,5,nests,vhr
102,Anchorage Island,ANCH,48.1,-68.209,-67.604,adelie penguin,,3,1977,1976,250,3,adults,
103,Anchorage Island,ANCH,48.1,-68.209,-67.604,adelie penguin,,,2016,2016,0,1,nests,ground
104,Cape Anderson,ANDE,48.2,-44.601,-60.757,chinstrap penguin,28,12,1983,1983,100,3,nests,ground
105,Cape Anderson,ANDE,48.2,-44.601,-60.757,chinstrap penguin,22,1,2020,2019,200,5,nests,vhr
106,Andresen Island Site 2,ANDI,48.1,-66.711,-66.875,adelie penguin,7,12,2007,2007,319,1,nests,ground
107,Andresen Island Site 2,ANDI,48.1,-66.711,-66.875,adelie penguin,24,12,2009,2009,272,1,nests,ground
108,Andresen Island Site 2,ANDI,48.1,-66.711,-66.875,adelie penguin,16,1,2013,2012,281,1,nests,ground
109,Andresen Island Site 2,ANDI,48.1,-66.711,-66.875,adelie penguin,16,1,2013,2012,478,1,chicks,ground
110,Andresen Island Site 2,ANDI,48.1,-66.711,-66.875,adelie penguin,22,1,2016,2015,495,1,chicks,ground
111,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,2,2,1984,1983,2200,4,nests,ground
112,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,7,12,2007,2007,1271,1,nests,ground
113,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,3,2,2009,2008,309,2,chicks,ground
114,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,24,12,2009,2009,1139,1,nests,ground
115,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,16,1,2013,2012,1104,1,chicks,ground
116,Andresen Island Site 1,ANDR,48.1,-66.649,-66.879,adelie penguin,22,1,2016,2015,1433,2,chicks,ground
117,Anvers Island South West (7 km south of Gerlache Island),ANVS,48.1,-64.247,-64.661,chinstrap penguin,8,2,1987,1986,2,1,nests,ground
118,Anvers Island South West (7 km south of Gerlache Island),ANVS,48.1,-64.247,-64.661,chinstrap penguin,7,2,2020,2019,0,1,nests,ground
119,Anvers Island South West (7 km south of Gerlache Island),ANVS,48.1,-64.247,-64.661,gentoo penguin,7,2,2020,2019,3115,1,chicks,ground
120,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,20,12,1971,1971,1000,4,nests,
121,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,1,12,1979,1979,811,1,nests,ground
122,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,24,12,1979,1979,601,1,nests,ground
123,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1980,1980,960,3,nests,ground
124,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1981,1981,1314,1,nests,ground
125,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2017,2017,15,1,nests,ground
126,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1983,1983,1074,1,nests,ground
127,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1984,1984,1331,1,nests,ground
128,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1985,1985,929,1,nests,ground
129,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1986,1986,1160,1,nests,ground
130,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1993,1993,1205,1,nests,ground
131,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1994,1994,1095,1,nests,ground
132,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1995,1995,1226,1,nests,ground
133,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1996,1996,923,1,nests,ground
134,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1997,1997,1173,1,nests,ground
135,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1998,1998,1192,1,nests,ground
136,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,1999,1999,974,1,nests,ground
137,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2000,2000,880,1,nests,ground
138,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2001,2001,780,1,nests,ground
139,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2002,2002,771,1,nests,ground
140,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2003,2003,559,1,nests,ground
141,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2004,2004,409,1,nests,ground
142,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2005,2005,334,1,nests,ground
143,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2010,2010,435,1,nests,ground
144,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2010,2010,522,1,chicks,ground
145,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2011,2011,408,1,nests,ground
146,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2011,2011,592,1,chicks,ground
147,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2012,2012,384,1,nests,ground
148,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2012,2012,266,1,chicks,ground
149,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2012,2012,166,1,chicks,ground
150,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2013,2013,429,1,nests,ground
151,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2013,2013,525,1,chicks,ground
152,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,11,12,2014,2014,260,1,nests,ground
153,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2014,2014,512,1,nests,ground
154,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2014,2014,177,1,chicks,ground
155,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2015,2015,381,1,nests,ground
156,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2015,2015,307,1,chicks,ground
157,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2016,2016,448,1,nests,ground
158,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2016,2016,545,1,chicks,ground
159,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,11,1,2018,2017,338,1,chicks,ground
160,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2017,2017,350,1,nests,ground
161,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2017,2017,398,1,chicks,ground
162,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2018,2018,339,1,nests,ground
163,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2018,2018,339,1,chicks,ground
164,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2019,2019,300,1,nests,ground
165,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2019,2019,307,1,chicks,ground
166,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2019,2019,303,1,nests,ground
167,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2021,2021,200,1,nests,ground
168,Ardley Island,ARDL,48.1,-58.933,-62.213,adelie penguin,,,2022,2022,184,1,nests,ground
169,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,1,12,1979,1979,180,1,nests,ground
170,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1980,1980,210,2,nests,ground
171,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1980,1980,244,1,nests,ground
172,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1981,1981,141,1,nests,ground
173,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1983,1983,91,1,nests,ground
174,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1984,1984,110,1,nests,ground
175,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1985,1985,39,1,nests,ground
176,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1993,1993,44,1,nests,ground
177,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1994,1994,45,1,nests,ground
178,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1995,1995,49,1,nests,ground
179,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1996,1996,72,1,nests,ground
180,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1997,1997,33,1,nests,ground
181,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1998,1998,43,1,nests,ground
182,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,1999,1999,34,1,nests,ground
183,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2000,2000,26,1,nests,ground
184,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2001,2001,22,1,nests,ground
185,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2002,2002,35,1,nests,ground
186,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2003,2003,29,1,nests,ground
187,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2004,2004,13,1,nests,ground
188,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2005,2005,9,1,nests,ground
189,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2010,2010,9,1,nests,ground
190,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2010,2010,15,1,chicks,ground
191,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2011,2011,11,1,nests,ground
192,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2011,2011,19,1,chicks,ground
193,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2012,2012,13,1,nests,ground
194,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2012,2012,19,1,chicks,ground
195,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2013,2013,14,1,nests,ground
196,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2013,2013,18,1,chicks,ground
197,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,11,12,2014,2014,15,1,nests,ground
198,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2014,2014,19,1,nests,ground
199,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2014,2014,23,1,chicks,ground
200,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2015,2015,22,1,nests,ground
201,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2015,2015,27,1,chicks,ground
202,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2016,2016,20,1,nests,ground
203,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2016,2016,23,1,chicks,ground
204,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2017,2017,18,1,chicks,ground
205,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2018,2018,16,1,nests,ground
206,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2018,2018,18,1,chicks,ground
207,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2019,2019,16,1,nests,ground
208,Ardley Island,ARDL,48.1,-58.933,-62.213,chinstrap penguin,,,2019,2019,12,1,chicks,ground
209,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,2,12,1979,1979,3508,1,nests,ground
210,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1980,1980,3809,1,nests,ground
211,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1981,1981,2580,1,nests,ground
212,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1983,1983,1656,1,nests,ground
213,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1984,1984,3105,1,nests,ground
214,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1985,1985,3522,1,nests,ground
215,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1986,1986,3410,1,nests,ground
216,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1993,1993,3678,1,nests,ground
217,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1994,1994,3772,1,nests,ground
218,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1995,1995,2985,1,nests,ground
219,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1996,1996,2974,1,nests,ground
220,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1997,1997,3146,1,nests,ground
221,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1998,1998,3349,1,nests,ground
222,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,1999,1999,3911,1,nests,ground
223,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2000,2000,4472,1,nests,ground
224,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2001,2001,4444,1,nests,ground
225,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2002,2002,5131,1,nests,ground
226,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2003,2003,4957,1,nests,ground
227,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2004,2004,4798,1,nests,ground
228,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2005,2005,4635,1,nests,ground
229,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2010,2010,5603,1,nests,ground
230,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2010,2010,7276,1,chicks,ground
231,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2011,2011,5761,1,nests,ground
232,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2011,2011,7159,1,chicks,ground
233,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2012,2012,6417,1,nests,ground
234,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2012,2012,6923,1,chicks,ground
235,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2013,2013,6188,1,nests,ground
236,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2013,2013,7206,1,chicks,ground
237,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2014,2014,6464,1,nests,ground
238,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2014,2014,6359,1,chicks,ground
239,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2015,2015,5726,1,nests,ground
240,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2015,2015,4869,1,chicks,ground
241,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2016,2016,7227,1,nests,ground
242,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2016,2016,9627,1,chicks,ground
243,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2017,2017,6242,1,nests,ground
244,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2017,2017,8022,1,chicks,ground
